ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,28,07/05/2020,07/11/2020,47,1931,59,2438,1185,11899,1496,15023,0.0,0.2,0,72,0.0,90.9,79205,60608-2020-28,POINT (-87.670366 41.849879)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,1743,88,2834.4,689,6328,1120,10290.3,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60610,35,08/29/2021,09/04/2021,65,4026,167,10318.1,2152,94746,5515,242820.2,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-35,POINT (-87.63581 41.90455)
60611,49,11/29/2020,12/05/2020,95,1382,293,4262,1319,28549,4068,88043.5,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,73,1455,225,4487.1,1144,29693,3528,91571.6,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60611,51,12/13/2020,12/19/2020,77,1532,238,4724.6,1424,31117,4392,95963.1,0.1,0.1,2,9,6.2,27.8,32426,60611-2020-51,POINT (-87.620291 41.894734)
60601,19,05/03/2020,05/09/2020,7,64,48,436.1,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60611,34,08/22/2021,08/28/2021,34,2554,105,7876.4,1835,71349,5659,220036.4,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
60601,21,05/17/2020,05/23/2020,2,69,14,470.2,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60611,35,08/29/2021,09/04/2021,20,2574,62,7938.1,1750,73099,5397,225433.3,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-35,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,33,1875,102,5782.4,1178,38547,3633,118876.8,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,5,01/31/2021,02/06/2021,30,1905,92,5874.9,1166,39713,3596,122472.7,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,18,1923,56,5930.4,1094,40807,3374,125846.5,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60611,7,02/14/2021,02/20/2021,23,1946,71,6001.4,858,41665,2646,128492.6,0.0,0.1,1,14,3.1,43.2,32426,60611-2021-7,POINT (-87.620291 41.894734)
60611,8,02/21/2021,02/27/2021,12,1958,37,6038.4,982,42647,3028,131521,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-8,POINT (-87.620291 41.894734)
60611,9,02/28/2021,03/06/2021,21,1979,65,6103.1,1137,43784,3506,135027.4,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-9,POINT (-87.620291 41.894734)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,79,349,230,1017.2,355,1445,1035,4211.5,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,417,198,1215.4,412,1857,1201,5412.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,29,07/12/2020,07/18/2020,19,797,55,2322.9,743,7341,2166,21395.5,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,816,55,2378.2,764,8105,2227,23622.2,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,18,834,52,2430.7,676,8781,1970,25592.4,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-31,POINT (-87.687011 41.88004)
60612,32,08/02/2020,08/08/2020,16,850,47,2477.3,625,9406,1822,27413.9,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60612,33,08/09/2020,08/15/2020,24,874,70,2547.3,709,10115,2066,29480.3,0.0,0.1,2,31,5.8,90.4,34311,60612-2020-33,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,18,892,52,2599.7,746,10861,2174,31654.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,33,925,96,2695.9,900,11761,2623,34277.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60612,37,09/06/2020,09/12/2020,16,959,47,2795,721,13266,2101,38664,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-37,POINT (-87.687011 41.88004)
60612,38,09/13/2020,09/19/2020,23,982,67,2862.1,1074,14340,3130,41794.2,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-38,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,18,1000,52,2914.5,1349,15689,3932,45725.9,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-39,POINT (-87.687011 41.88004)
60612,40,09/27/2020,10/03/2020,17,1017,50,2964.1,1146,16835,3340,49065.9,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-40,POINT (-87.687011 41.88004)
60612,41,10/04/2020,10/10/2020,41,1058,120,3083.6,1032,17867,3008,52073.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1102,128,3211.8,1077,18944,3139,55212.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,104,1299,303,3786,1403,21782,4089,63484,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-44,POINT (-87.687011 41.88004)
60612,45,11/01/2020,11/07/2020,157,1456,458,4243.5,1373,23155,4002,67485.6,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,203,1659,592,4835.2,1991,25146,5803,73288.4,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60612,47,11/15/2020,11/21/2020,218,1877,635,5470.5,2758,27904,8038,81326.7,0.1,0.1,3,36,8.7,104.9,34311,60612-2020-47,POINT (-87.687011 41.88004)
60612,48,11/22/2020,11/28/2020,133,2010,388,5858.2,2185,30089,6368,87694.9,0.1,0.1,1,37,2.9,107.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,181,2191,528,6385.7,2207,32296,6432,94127.2,0.1,0.1,8,45,23.3,131.2,34311,60612-2020-49,POINT (-87.687011 41.88004)
60606,45,11/01/2020,11/07/2020,19,127,613,4095.5,187,3616,6030,116607.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60606,46,11/08/2020,11/14/2020,19,146,613,4708.2,209,3825,6740,123347.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60606,47,11/15/2020,11/21/2020,13,159,419,5127.4,278,4103,8965,132312.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60612,35,08/29/2021,09/04/2021,40,3943,117,11491.9,1145,97865,3337,285229.2,0.0,0.0,1,71,2.9,206.9,34311,60612-2021-35,POINT (-87.687011 41.88004)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,55,4378,110,8736.3,2030,117088,4051,233648,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60614,30,07/19/2020,07/25/2020,41,734,58,1029.3,1487,13671,2085,19171.8,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,47,824,66,1155.6,1832,17188,2569,24103.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,45,907,63,1271.9,1963,21118,2753,29615.2,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68,6112,95,8571.3,2594,162482,3638,227859.4,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,94,6206,132,8703.1,3744,166226,5250,233109.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,32,08/08/2021,08/14/2021,116,6322,163,8865.8,3262,169488,4574,237684.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-32,POINT (-87.652064 41.922605)
60614,35,08/29/2021,09/04/2021,75,6591,105,9243,3459,179781,4851,252119,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-35,POINT (-87.652064 41.922605)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,538,3986,1294,9590.3,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,13,389,31,935.9,551,4537,1326,10916,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,14,403,34,969.6,624,5161,1501,12417.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,15,418,36,1005.7,569,5730,1369,13786.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,24,442,58,1063.4,801,6531,1927,15713.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,628,41,1511,758,14513,1824,34918.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60615,39,09/20/2020,09/26/2020,15,643,36,1547,1120,15633,2695,37612.8,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,11,654,26,1573.5,1753,17386,4218,41830.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,32,686,77,1650.5,1952,19338,4696,46527,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,35,08/29/2021,09/04/2021,54,2790,130,6712.7,1203,100876,2894,242706.3,0.0,0.0,0,43,0.0,103.5,41563,60615-2021-35,POINT (-87.602725 41.801993)
60616,20,05/10/2020,05/16/2020,56,367,103,673.8,656,2271,1204,4169.7,0.1,0.2,3,28,5.5,51.4,54464,60616-2020-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,31,398,57,730.8,607,2878,1114,5284.2,0.1,0.1,1,29,1.8,53.2,54464,60616-2020-21,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,24,510,44,936.4,1186,7556,2178,13873.4,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,28,07/05/2020,07/11/2020,32,542,59,995.2,1215,8771,2231,16104.2,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-28,POINT (-87.629531 41.844869)
60601,51,12/13/2020,12/19/2020,56,701,382,4776.8,879,13961,5990,95134.6,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60616,29,07/12/2020,07/18/2020,24,566,44,1039.2,723,9494,1328,17431.7,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-29,POINT (-87.629531 41.844869)
60616,34,08/16/2020,08/22/2020,40,697,73,1279.7,1107,13831,2032,25394.8,0.0,0.1,1,37,1.8,67.9,54464,60616-2020-34,POINT (-87.629531 41.844869)
60616,48,11/22/2020,11/28/2020,124,1995,228,3663,2090,38166,3837,70075.6,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-26,POINT (-87.625473 41.880112)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-27,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60616,10,03/07/2021,03/13/2021,24,3354,44,6158.2,1636,64078,3004,117652,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-10,POINT (-87.629531 41.844869)
60616,21,05/23/2021,05/29/2021,17,3846,31,7061.5,1582,84128,2905,154465.3,0.0,0.1,3,98,5.5,179.9,54464,60616-2021-21,POINT (-87.629531 41.844869)
60616,22,05/30/2021,06/05/2021,8,3854,15,7076.2,1485,85613,2727,157191.9,0.0,0.0,1,99,1.8,181.8,54464,60616-2021-22,POINT (-87.629531 41.844869)
60616,33,08/15/2021,08/21/2021,58,4109,106,7544.4,1580,99739,2901,183128.3,0.0,0.0,2,103,3.7,189.1,54464,60616-2021-33,POINT (-87.629531 41.844869)
60616,6,02/07/2021,02/13/2021,39,3250,72,5967.2,1198,58477,2200,107368.2,0.0,0.1,0,86,0.0,157.9,54464,60616-2021-6,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,93,1527,113,1850.1,1275,16145,1545,19561.6,0.1,0.1,3,68,3.6,82.4,82534,60617-2020-30,POINT (-87.556897 41.721257)
60617,31,07/26/2020,08/01/2020,123,1650,149,1999.2,1655,17800,2005,21566.9,0.1,0.1,1,69,1.2,83.6,82534,60617-2020-31,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1723,88,2087.6,1231,19031,1492,23058.4,0.1,0.1,4,73,4.8,88.4,82534,60617-2020-32,POINT (-87.556897 41.721257)
60617,33,08/09/2020,08/15/2020,81,1804,98,2185.8,1475,20506,1787,24845.5,0.1,0.1,1,74,1.2,89.7,82534,60617-2020-33,POINT (-87.556897 41.721257)
60617,34,08/16/2020,08/22/2020,85,1889,103,2288.8,1438,21944,1742,26587.8,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60617,36,08/30/2020,09/05/2020,67,2035,81,2465.7,1073,24337,1300,29487.2,0.1,0.1,3,79,3.6,95.7,82534,60617-2020-36,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,172,2751,208,3333.2,1677,33663,2032,40786.8,0.1,0.1,0,85,0.0,103.0,82534,60617-2020-43,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,273,3024,331,3663.9,2316,35979,2806,43592.9,0.1,0.1,3,88,3.6,106.6,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7116,62,8621.9,1530,73764,1854,89374.1,0.0,0.1,1,146,1.2,176.9,82534,60617-2021-10,POINT (-87.556897 41.721257)
60601,35,08/23/2020,08/29/2020,14,148,95,1008.5,421,3413,2869,23257.2,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60601,36,08/30/2020,09/05/2020,13,161,89,1097.1,488,3901,3325,26582.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60601,37,09/06/2020,09/12/2020,31,192,211,1308.3,1427,5328,9724,36306.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-37,POINT (-87.622844 41.886262)
60601,38,09/13/2020,09/19/2020,7,199,48,1356,325,5653,2215,38521.3,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60601,39,09/20/2020,09/26/2020,9,208,61,1417.4,390,6043,2658,41178.9,0.0,0.0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,513,372,1733.6,0.2,0.2,0,1,0.0,3.4,29591,60607-2020-16,POINT (-87.652727 41.876104)
60617,11,03/14/2021,03/20/2021,69,7185,84,8705.5,1510,75274,1830,91203.6,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60617,12,03/21/2021,03/27/2021,81,7266,98,8803.6,1507,76781,1826,93029.5,0.1,0.1,1,148,1.2,179.3,82534,60617-2021-12,POINT (-87.556897 41.721257)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-2020-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-2020-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-2020-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,40,86,209,449.4,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,19,105,99,548.7,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,112,37,585.3,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,117,26,611.4,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,126,47,658.5,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,132,31,689.8,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-2020-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,139,37,726.4,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,142,16,742.1,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,145,16,757.8,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60617,13,03/28/2021,04/03/2021,89,7355,108,8911.5,1613,78394,1954,94983.9,0.1,0.1,1,149,1.2,180.5,82534,60617-2021-13,POINT (-87.556897 41.721257)
60602,48,11/22/2020,11/28/2020,5,57,402,4582,49,1255,3939,100884.2,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-48,POINT (-87.628309 41.883136)
60602,49,11/29/2020,12/05/2020,2,59,161,4742.8,58,1313,4662,105546.6,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-49,POINT (-87.628309 41.883136)
60602,50,12/06/2020,12/12/2020,2,61,161,4903.5,55,1368,4421,109967.8,0.0,0.1,1,1,80.4,80.4,1244,60602-2020-50,POINT (-87.628309 41.883136)
60602,51,12/13/2020,12/19/2020,2,63,161,5064.3,63,1431,5064,115032.2,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-51,POINT (-87.628309 41.883136)
60602,52,12/20/2020,12/26/2020,4,67,322,5385.9,60,1491,4823,119855.3,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60602,53,12/27/2020,01/02/2021,3,70,241,5627,42,1533,3376,123231.5,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136)
60602,1,01/03/2021,01/09/2021,5,75,402,6028.9,63,1596,5064,128295.8,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60602,10,03/07/2021,03/13/2021,0,96,0,7717,58,2048,4662,164630.2,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-10,POINT (-87.628309 41.883136)
60602,11,03/14/2021,03/20/2021,0,96,0,7717,59,2107,4743,169373,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-11,POINT (-87.628309 41.883136)
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2179,5788,175160.8,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
60602,13,03/28/2021,04/03/2021,1,99,80,7958.2,57,2236,4582,179742.8,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60602,14,04/04/2021,04/10/2021,1,100,80,8038.6,64,2300,5145,184887.5,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60602,15,04/11/2021,04/17/2021,1,101,80,8119,72,2372,5788,190675.2,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-15,POINT (-87.628309 41.883136)
60602,16,04/18/2021,04/24/2021,3,104,241,8360.1,72,2444,5788,196463,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-16,POINT (-87.628309 41.883136)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60602,17,04/25/2021,05/01/2021,1,105,80,8440.5,80,2524,6431,202893.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-17,POINT (-87.628309 41.883136)
60602,18,05/02/2021,05/08/2021,0,105,0,8440.5,82,2606,6592,209485.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60602,19,05/09/2021,05/15/2021,0,105,0,8440.5,75,2681,6029,215514.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-19,POINT (-87.628309 41.883136)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,61,1657,4904,133199.4,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60602,20,05/16/2021,05/22/2021,1,106,80,8520.9,77,2758,6190,221704.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60602,21,05/23/2021,05/29/2021,0,106,0,8520.9,73,2831,5868,227572.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-21,POINT (-87.628309 41.883136)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,9,33,767,2810.9,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
