ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,43,10/24/2021,10/30/2021,43,9119,54,11513.2,3517,164144,4440,207239.4,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879)
60608,44,10/31/2021,11/06/2021,39,9158,49,11562.4,3819,167963,4822,212061.1,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879)
60608,45,11/07/2021,11/13/2021,58,9216,73,11635.6,3553,171516,4486,216546.9,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-45,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,74,7231,93,9129.5,2229,79445,2814,100303,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60608,50,12/12/2021,12/18/2021,459,10155,580,12821.2,5943,193960,7503,244883.5,0.1,0.1,2,169,2.5,213.4,79205,60608-2021-50,POINT (-87.670366 41.849879)
60608,6,02/07/2021,02/13/2021,57,7288,72,9201.4,1871,81316,2362,102665.2,0.0,0.1,2,131,2.5,165.4,79205,60608-2021-6,POINT (-87.670366 41.849879)
60608,9,02/28/2021,03/06/2021,56,7417,71,9364.3,1943,87093,2453,109959,0.0,0.1,1,138,1.3,174.2,79205,60608-2021-9,POINT (-87.670366 41.849879)
60609,23,05/31/2020,06/06/2020,54,1743,88,2834.4,689,6326,1120,10287,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1790,76,2910.8,643,6969,1046,11332.6,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,40,1856,65,3018.1,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1900,72,3089.7,887,9674,1442,15731.4,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1950,81,3171,809,10483,1316,17046.9,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2160,86,3512.5,996,14639,1620,23805.2,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2361,107,3839.3,1219,18586,1982,30223.6,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2419,94,3933.7,1096,19682,1782,32005.9,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,49,2518,80,4094.6,1271,22057,2067,35868,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2574,91,4185.7,1115,23172,1813,37681.1,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,4094,735,6657.5,2631,35834,4278,58271.4,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,269,5277,437,8581.2,2374,45191,3860,73487.3,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,10,03/07/2021,03/13/2021,21,6683,34,10867.6,1192,65873,1938,107119.3,0.0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6780,89,11025.3,1269,68442,2064,111296.9,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,03/28/2021,04/03/2021,73,6853,119,11144,1519,69961,2470,113767,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7161,171,11644.8,1744,74876,2836,121759.5,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,18,05/02/2021,05/08/2021,73,7288,119,11851.4,1448,77800,2355,126514.4,0.1,0.1,3,147,4.9,239.0,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,05/30/2021,06/05/2021,7,7401,11,12035.1,965,82509,1569,134171.9,0.0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,06/20/2021,06/26/2021,6,7423,10,12070.9,943,85149,1534,138464.9,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,06/27/2021,07/03/2021,3,7426,5,12075.8,734,85883,1194,139658.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2642,7496,225042.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2717,6388,231431,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2785,5792,237223.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60609,27,07/04/2021,07/10/2021,3,7429,5,12080.7,953,86836,1550,141208.2,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7439,16,12096.9,1008,87844,1639,142847.4,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,29,07/18/2021,07/24/2021,36,7475,58,12155.5,1230,89074,2000,144847.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60610,33,08/09/2020,08/15/2020,20,461,51,1181.5,870,10163,2230,26046.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60609,3,01/17/2021,01/23/2021,142,6262,231,10182.9,1794,56420,2917,91747.3,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60610,35,08/23/2020,08/29/2020,23,524,59,1342.9,824,11922,2112,30554.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60610,37,09/06/2020,09/12/2020,35,593,90,1519.8,809,13702,2073,35116.2,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,49,642,126,1645.4,1214,14916,3111,38227.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60609,32,08/08/2021,08/14/2021,64,7606,104,12368.5,1730,93563,2813,152147.3,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,43,10/24/2021,10/30/2021,43,8221,70,13368.6,2876,119510,4677,194341,0.0,0.1,0,166,0.0,269.9,61495,60609-2021-43,POINT (-87.653382 41.812017)
60610,46,11/08/2020,11/14/2020,261,1621,669,4154.4,2210,28114,5664,72052.1,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,1906,254,4884.8,1780,32771,4562,83987.3,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,59,3072,151,7873.1,1761,59637,4513,152840.9,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60610,12,03/21/2021,03/27/2021,115,3187,295,8167.8,1655,61292,4242,157082.4,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,26,06/27/2021,07/03/2021,7,3641,18,9331.4,1001,80178,2565,205484.5,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-26,POINT (-87.63581 41.90455)
60610,42,10/17/2021,10/23/2021,25,4338,64,11117.7,2210,110386,5664,282903.2,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-42,POINT (-87.63581 41.90455)
60610,46,11/14/2021,11/20/2021,76,4560,195,11686.6,2560,119427,6561,306074,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,47,11/21/2021,11/27/2021,62,4622,159,11845.5,2165,121592,5549,311622.5,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-47,POINT (-87.63581 41.90455)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2838,4514,241737.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2889,4344,246081.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60610,48,11/28/2021,12/04/2021,103,4725,264,12109.5,2935,124527,7522,319144.5,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-48,POINT (-87.63581 41.90455)
60610,50,12/12/2021,12/18/2021,445,5309,1140,13606.2,4139,131371,10608,336684.7,0.1,0.0,0,37,0.0,94.8,39019,60610-2021-50,POINT (-87.63581 41.90455)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,5706,2513,17597,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,6429,2230,19826.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,43,10/24/2021,10/30/2021,25,2818,77,8690.6,1573,86992,4851,268278.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-43,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2852,105,8795.4,1723,88715,5314,273592.2,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60610,51,12/19/2021,12/25/2021,593,5902,1520,15126,3861,135232,9895,346579.9,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-51,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2926,126,7498.9,1529,54665,3919,140098.4,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,7197,2368,22195.2,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,734,7931,2264,24458.8,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60611,44,10/25/2020,10/31/2020,117,772,361,2380.8,1625,20745,5011,63976.4,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60611,24,06/13/2021,06/19/2021,2,2323,6,7164,769,60030,2372,185129.2,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-24,POINT (-87.620291 41.894734)
60611,29,07/18/2021,07/24/2021,27,2380,83,7339.8,1090,64152,3362,197841.2,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-29,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,47,2938,145,9060.6,2003,92627,6177,285656.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,47,11/21/2021,11/27/2021,41,2979,126,9187.1,1684,94311,5193,290849.9,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-47,POINT (-87.620291 41.894734)
60612,15,04/05/2020,04/11/2020,70,204,204,594.6,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,79,349,230,1017.2,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,87,504,254,1468.9,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60611,48,11/28/2021,12/04/2021,65,3044,200,9387.5,2634,96945,8123,298973,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-48,POINT (-87.620291 41.894734)
60611,50,12/12/2021,12/18/2021,311,3423,959,10556.3,4000,103664,12336,319694.1,0.1,0.0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60612,43,10/24/2021,10/30/2021,38,4228,111,12322.6,2441,114509,7114,333738.5,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,48,4317,140,12582,2266,119168,6604,347317.2,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,63,2845,184,8291.8,2272,46779,6622,136338.2,0.0,0.1,3,57,8.7,166.1,34311,60612-2021-3,POINT (-87.687011 41.88004)
60611,51,12/19/2021,12/25/2021,478,3901,1474,12030.5,3705,107369,11426,331120.1,0.2,0.0,0,20,0.0,61.7,32426,60611-2021-51,POINT (-87.620291 41.894734)
60612,22,05/24/2020,05/30/2020,26,672,76,1958.6,440,3619,1282,10547.6,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,816,55,2378.2,764,8102,2227,23613.4,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4371,157,12739.4,2710,121878,7898,355215.5,0.0,0.0,1,76,2.9,221.5,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,50,12/12/2021,12/18/2021,257,4934,749,14380.2,3710,134124,10813,390906.7,0.1,0.0,1,78,2.9,227.3,34311,60612-2021-50,POINT (-87.687011 41.88004)
60613,38,09/13/2020,09/19/2020,48,780,96,1556.5,1173,17930,2341,35779.1,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,96,1034,192,2063.3,1957,24555,3905,48999.3,0.0,0.0,0,33,0.0,65.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,210,1526,419,3045.1,2390,31448,4769,62754.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,294,1820,587,3631.8,2726,34174,5440,68193.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2002,363,3995,3479,37653,6942,75136.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,48,11/22/2020,11/28/2020,127,2129,253,4248.4,2431,40084,4851,79987.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,139,2413,277,4815.1,2512,45175,5013,90146.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,3997,70,7976,1686,104666,3364,208860,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4097,134,8175.5,2355,108750,4699,217009.6,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39,4692,78,9362.8,2564,137084,5116,273549.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-43,POINT (-87.661343 41.953742)
60613,44,10/31/2021,11/06/2021,34,4726,68,9430.7,2814,139898,5615,279165.1,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4797,142,9572.4,2978,142876,5943,285107.7,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,77,4874,154,9726,3341,146217,6667,291774.6,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-46,POINT (-87.661343 41.953742)
60613,48,11/28/2021,12/04/2021,82,5015,164,10007.4,3638,152598,7260,304507.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-48,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,429,5544,856,11063,5418,161648,10812,322567,0.1,0.0,0,53,0.0,105.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60614,28,07/05/2020,07/11/2020,44,661,62,927,1782,10241,2499,14361.6,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,121,1524,170,2137.2,3015,39142,4228,54891.5,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,693,45,971.8,1941,12182,2722,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,71,1281,100,1796.4,2177,33115,3053,46439.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,278,2975,390,4172,5262,59172,7379,82980.9,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,125,3834,175,5376.7,4235,78912,5939,110663.6,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,27,06/28/2020,07/04/2020,50,617,70,865.3,1551,8459,2175,11862.6,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,107,4457,150,6250.4,3469,94428,4865,132422.7,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68,6140,95,8610.5,2767,162672,3880,228125.9,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98,6238,137,8748,3975,166647,5574,233700.3,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,33,08/15/2021,08/21/2021,112,6468,157,9070.5,3374,173529,4732,243351.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60614,43,10/24/2021,10/30/2021,64,7200,90,10097,3694,211603,5180,296745.1,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-43,POINT (-87.652064 41.922605)
60614,44,10/31/2021,11/06/2021,86,7286,121,10217.6,4204,215807,5896,302640.7,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-44,POINT (-87.652064 41.922605)
60614,45,11/07/2021,11/13/2021,123,7409,172,10390.1,4130,219937,5792,308432.4,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-45,POINT (-87.652064 41.922605)
60614,46,11/14/2021,11/20/2021,108,7517,152,10541.6,4634,224571,6499,314931,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-46,POINT (-87.652064 41.922605)
60614,47,11/21/2021,11/27/2021,115,7632,161,10702.9,3551,228122,4980,319910.8,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-47,POINT (-87.652064 41.922605)
60614,50,12/12/2021,12/18/2021,730,8745,1024,12263.7,8980,247834,12593,347554.3,0.1,0.0,1,98,1.4,137.4,71308,60614-2021-50,POINT (-87.652064 41.922605)
60614,48,11/28/2021,12/04/2021,204,7836,286,10988.9,5502,233624,7716,327626.6,0.0,0.0,1,96,1.4,134.6,71308,60614-2021-48,POINT (-87.652064 41.922605)
60614,51,12/19/2021,12/25/2021,874,9619,1226,13489.4,7385,255219,10356,357910.8,0.2,0.0,1,99,1.4,138.8,71308,60614-2021-51,POINT (-87.652064 41.922605)
60615,31,07/26/2020,08/01/2020,20,523,48,1258.3,815,8972,1961,21586.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,14,537,34,1292,744,9716,1790,23376.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,554,41,1332.9,751,10467,1807,25183.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,566,29,1361.8,844,11311,2031,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,18,605,43,1455.6,818,12991,1968,31256.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,611,14,1470.1,763,13754,1836,33091.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
60615,38,09/13/2020,09/19/2020,17,628,41,1511,758,14512,1824,34915.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,70,832,168,2001.8,2178,25575,5240,61533.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,94,1402,226,3373.2,2132,37712,5130,90734.5,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,50,12/06/2020,12/12/2020,85,1487,204,3577.7,2006,39718,4826,95561,0.0,0.0,1,22,2.4,52.9,41563,60615-2020-50,POINT (-87.602725 41.801993)
60615,51,12/13/2020,12/19/2020,66,1553,159,3736.5,1954,41672,4701,100262.3,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.801993)
60615,1,01/03/2021,01/09/2021,66,1732,159,4167.2,1841,45981,4429,110629.6,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60615,15,04/11/2021,04/17/2021,77,2222,185,5346.1,2311,76276,5560,183519,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-15,POINT (-87.602725 41.801993)
60615,11,03/14/2021,03/20/2021,20,2030,48,4884.2,2080,67711,5004,162911.7,0.0,0.0,0,35,0.0,84.2,41563,60615-2021-11,POINT (-87.602725 41.801993)
60615,12,03/21/2021,03/27/2021,25,2055,60,4944.3,1821,69532,4381,167293,0.0,0.0,1,36,2.4,86.6,41563,60615-2021-12,POINT (-87.602725 41.801993)
60615,13,03/28/2021,04/03/2021,35,2090,84,5028.5,2119,71651,5098,172391.3,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-13,POINT (-87.602725 41.801993)
60615,14,04/04/2021,04/10/2021,55,2145,132,5160.8,2314,73965,5568,177958.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-14,POINT (-87.602725 41.801993)
60615,24,06/13/2021,06/19/2021,8,2486,19,5981.3,797,89886,1918,216264.5,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-24,POINT (-87.602725 41.801993)
60615,16,04/18/2021,04/24/2021,53,2275,128,5473.6,2261,78537,5440,188958.9,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-16,POINT (-87.602725 41.801993)
60615,17,04/25/2021,05/01/2021,66,2341,159,5632.4,2155,80692,5185,194143.8,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,67,1799,161,4328.4,2219,48200,5339,115968.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2455,26,5906.7,1266,87172,3046,209734.6,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,16,2471,38,5945.2,981,88153,2360,212094.9,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2478,17,5962,936,89089,2252,214346.9,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60615,39,09/26/2021,10/02/2021,37,2959,89,7119.3,1974,108287,4749,260537,0.0,0.0,1,44,2.4,105.9,41563,60615-2021-39,POINT (-87.602725 41.801993)
60615,4,01/24/2021,01/30/2021,43,1880,104,4523.3,2278,52737,5481,126884.5,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60615,41,10/10/2021,10/16/2021,25,3008,60,7237.2,1907,112200,4588,269951.6,0.0,0.0,0,44,0.0,105.9,41563,60615-2021-41,POINT (-87.602725 41.801993)
60615,43,10/24/2021,10/30/2021,20,3048,48,7333.4,2324,116661,5592,280684.7,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-43,POINT (-87.602725 41.801993)
60615,47,11/21/2021,11/27/2021,37,3238,89,7790.6,1857,126143,4468,303498.3,0.0,0.0,1,46,2.4,110.7,41563,60615-2021-47,POINT (-87.602725 41.801993)
60615,51,12/19/2021,12/25/2021,460,4242,1107,10206.2,2880,139633,6929,335955.1,0.2,0.0,2,57,4.8,137.1,41563,60615-2021-51,POINT (-87.602725 41.801993)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4552,1335,8357.8,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,462,15,848.3,708,5260,1300,9657.8,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60612,18,04/26/2020,05/02/2020,68,417,198,1215.4,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,41,10/04/2020,10/10/2020,41,1058,120,3083.6,1032,17868,3008,52076.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60615,48,11/28/2021,12/04/2021,114,3352,274,8064.9,3141,129284,7557,311055.5,0.0,0.0,0,46,0.0,110.7,41563,60615-2021-48,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,47,1927,113,4636.3,2068,54805,4976,131860.1,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60615,50,12/12/2021,12/18/2021,334,3782,804,9099.4,4033,136753,9703,329025.8,0.1,0.0,5,55,12.0,132.3,41563,60615-2021-50,POINT (-87.602725 41.801993)
60615,6,02/07/2021,02/13/2021,19,1946,46,4682,2121,56926,5103,136963.2,0.0,0.0,1,33,2.4,79.4,41563,60615-2021-6,POINT (-87.602725 41.801993)
